student_id,auc,acc
0,0.0,0.7333333333333333
2,0.798076923076923,0.7631578947368421
3,0.7935483870967741,0.7608695652173914
4,0.8207013574660633,0.782608695652174
5,0.7861195542046606,0.7763157894736842
6,0.5982431807674526,0.8225806451612904
7,0.8376068376068376,0.8
8,0.638157894736842,0.8080808080808081
9,0.741111111111111,0.6744186046511628
10,0.7071428571428571,0.8717948717948718
11,0.6,0.5555555555555556
13,0.6843206843206843,0.7546296296296297
14,0.6547875615763548,0.5950704225352113
16,0.7218481107369996,0.7017543859649122
17,0.6153846153846154,0.6071428571428571
18,0.6666666666666666,0.5
19,0.27884615384615385,0.5238095238095238
20,0.16666666666666666,0.8181818181818182
21,0.7333333333333333,0.6923076923076923
22,0.6949152542372881,0.8260869565217391
23,0.42105263157894735,0.8571428571428571
24,0.53125,0.75
25,0.2222222222222222,0.6363636363636364
26,0.578125,0.625
27,0.8376068376068376,0.8064516129032258
28,0.9333333333333333,0.75
29,0.7777777777777778,0.6666666666666666
30,0.7017857142857142,0.5833333333333334
31,0.4875,0.5
32,0.65,0.6666666666666666
33,0.763157894736842,0.9047619047619048
34,0.5128205128205129,0.7142857142857143
36,0.5991379310344828,0.7027027027027027
37,0.6499999999999999,0.7142857142857143
38,0.3333333333333333,0.6
39,0.5432098765432098,0.75
40,0.4,0.4
41,0.7307692307692307,0.7058823529411765
42,0.7061617647058824,0.8206185567010309
43,0.75,0.6363636363636364
44,0.638095238095238,0.5454545454545454
45,0.5777777777777777,0.6666666666666666
46,0.888888888888889,0.6666666666666666
47,0.8117063492063491,0.8581560283687943
48,0.7111111111111111,0.7017543859649122
49,0.6666666666666666,0.8571428571428571
50,0.7543859649122807,0.8
51,0.700277093596059,0.7588652482269503
52,0.5714285714285714,0.6
53,0.46153846153846156,0.7058823529411765
55,0.19999999999999996,0.3333333333333333
57,0.9081632653061225,0.8571428571428571
58,0.8831168831168831,0.7777777777777778
59,0.9,0.8571428571428571
60,0.5882352941176471,0.8
61,0.644811115935736,0.5833333333333334
62,0.8,0.8181818181818182
63,0.64,0.8581081081081081
64,0.7963510848126232,0.7884615384615384
65,0.42424242424242425,0.7142857142857143
66,0.7593984962406015,0.7307692307692307
67,0.6259305210918114,0.5826771653543307
68,0.7777777777777779,0.75
69,0.7307692307692308,0.6585365853658537
70,0.213768115942029,0.971830985915493
71,0.7222222222222222,0.7692307692307693
73,0.7536764705882353,0.7121212121212122
74,0.0,0.75
75,0.7325268817204301,0.7441860465116279
76,0.7894736842105263,0.8571428571428571
77,0.5,0.6428571428571429
78,0.8333333333333333,0.75
79,0.923076923076923,0.7777777777777778
80,0.6998842105263157,0.7022222222222222
82,0.9523809523809524,0.8611111111111112
83,0.8366666666666667,0.7714285714285715
84,0.29166666666666663,0.5714285714285714
85,0.5318532818532818,0.6153846153846154
86,0.6433841613379242,0.8412698412698413
87,0.6807291666666667,0.6764705882352942
91,0.7,0.6666666666666666
92,0.609375,0.5
94,0.6666666666666667,0.967741935483871
96,0.76,0.5333333333333333
97,0.7152173913043478,0.7272727272727273
98,0.5454545454545454,0.6153846153846154
99,0.7553191489361702,0.7241379310344828
100,0.868421052631579,0.7619047619047619
101,0.7250293772032902,0.75
103,1.0,0.9090909090909091
104,0.6985355070461453,0.7114427860696517
105,0.7754863143398174,0.739329268292683
106,0.4,0.8333333333333334
107,0.7692307692307692,0.7034883720930233
108,1.0,1.0
109,0.7720930232558139,0.7352941176470589
110,0.8201058201058201,0.7424242424242424
111,0.6428571428571428,0.6363636363636364
113,0.6785714285714286,0.7272727272727273
115,0.6177884615384616,0.6569767441860465
116,0.5745341614906833,0.6216216216216216
117,0.692242114236999,0.813953488372093
118,0.802197802197802,0.6470588235294118
119,0.4166666666666667,0.7272727272727273
121,0.6683994959042219,0.6347826086956522
122,0.7124999999999999,0.7142857142857143
123,0.2857142857142857,0.7777777777777778
124,0.7819940476190477,0.8055555555555556
125,0.7019230769230769,0.6666666666666666
126,0.625,0.35294117647058826
127,0.646875,0.6847826086956522
128,0.6956115779645191,0.751412429378531
129,0.6,0.5454545454545454
130,0.95,0.7777777777777778
131,0.6296296296296297,0.7037037037037037
132,0.5714285714285715,0.6296296296296297
133,0.7066666666666667,0.6
135,0.7307692307692307,0.7894736842105263
136,0.6571428571428571,0.6888888888888889
137,0.6666666666666666,0.9
138,0.6242283950617284,0.7333333333333333
140,0.7687747035573123,0.7794117647058824
142,0.75,0.6
143,0.6843226788432268,0.7696335078534031
144,0.09090909090909091,0.9166666666666666
145,0.7455301455301455,0.6372549019607843
146,0.4816326530612245,0.7380952380952381
147,0.6513157894736843,0.6666666666666666
148,0.7464285714285714,0.6851851851851852
149,1.0,0.5
150,0.7599247352978696,0.6899128268991283
151,0.5757575757575758,0.88
152,0.7833333333333333,0.625
154,0.375,0.3333333333333333
155,0.4,0.6153846153846154
156,0.71943072086234,0.7857142857142857
157,0.5625,0.5625
158,0.7971014492753623,0.8461538461538461
159,0.44999999999999996,0.8333333333333334
160,0.7996011964107677,0.8157894736842105
161,0.34285714285714286,0.8076923076923077
163,0.8071428571428572,0.7037037037037037
165,0.6646825396825397,0.68
166,0.5234099616858238,0.6118143459915611
167,0.6,0.6428571428571429
168,1.0,1.0
169,0.7333333333333334,0.7272727272727273
170,0.7290729072907292,0.7761194029850746
171,0.7491666666666668,0.7123287671232876
172,0.7954545454545454,0.875
173,0.6363636363636364,0.9166666666666666
174,1.0,0.5
176,1.0,1.0
177,0.6363636363636364,0.9166666666666666
179,0.7696036363421145,0.7023529411764706
180,0.7085440370838602,0.6395939086294417
181,0.7725392886683209,0.7142857142857143
182,0.8095238095238094,0.7560975609756098
183,0.33333333333333337,0.3333333333333333
184,0.7727465412925354,0.7637474541751528
186,0.7531305114638449,0.844311377245509
187,0.7932385075242219,0.7571428571428571
188,0.8000000000000002,0.75
189,0.8694444444444445,0.7894736842105263
190,0.3333333333333333,0.9
191,0.875,0.75
192,1.0,0.8333333333333334
193,0.5931174089068826,0.5555555555555556
194,0.97,0.96
195,0.7198067632850242,0.7916666666666666
196,0.6630434782608696,0.7096774193548387
197,0.7835294117647058,0.7627118644067796
198,0.11111111111111112,0.6666666666666666
199,0.9166666666666667,0.75
200,0.71130713712911,0.6534653465346535
201,0.46153846153846145,0.5294117647058824
202,0.4772727272727273,0.7142857142857143
203,0.7401315789473684,0.9069767441860465
204,0.5555555555555556,0.8181818181818182
205,0.9312499999999999,0.8695652173913043
207,0.7706105553639185,0.7939609236234458
208,0.7012987012987013,0.6111111111111112
209,0.6621226874391432,0.711864406779661
210,0.8,0.9090909090909091
211,0.8125,0.7
212,0.42857142857142855,0.5
213,0.7042606516290727,0.6
214,0.6867796610169491,0.6904761904761905
215,0.8,0.5714285714285714
216,0.7826415094339623,0.717948717948718
218,0.6533333333333333,0.7
220,0.8059243342797944,0.7333333333333333
221,0.953125,0.85
222,0.6617567567567568,0.7727272727272727
223,0.7763864042933811,0.6759259259259259
224,0.7016203703703704,0.8203125
225,0.7284337349397589,0.7218045112781954
226,0.7142333088774762,0.6932515337423313
227,1.0,0.6666666666666666
228,0.7592592592592593,0.8253968253968254
229,0.6282051282051282,0.6818181818181818
230,0.4927536231884059,0.8846153846153846
232,0.7979876160990712,0.712
233,0.6666666666666666,0.6363636363636364
234,0.6308311626805588,0.6404494382022472
235,0.78,0.8888888888888888
236,0.6685714285714286,0.6461538461538462
237,0.625,0.5
238,0.8316970546984571,0.6851851851851852
239,0.8977272727272727,0.8529411764705882
